LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion (Target)
22,32,Male,Islamabad,Social Media,60,15,Hot,4,Desktop,Facebook,1,2,0.1,14,4,115,Good,1
23,54,Female,Quetta,Email,29,3,Cold,8,Tablet,Google,0,1,0.3,10,5,90,Good,0
24,46,Male,Quetta,Email,22,7,Cold,8,Mobile,Google,5,1,0.3,21,9,176,Good,0
25,34,Female,Peshawar,Organic,12,2,Warm,7,Desktop,Twitter,2,2,0.7,6,8,130,Good,0
26,48,Male,Karachi,Email,19,8,Hot,4,Desktop,Facebook,3,3,0.2,9,1,20,Good,0
27,57,Male,Lahore,Email,16,14,Warm,4,Desktop,Twitter,1,2,0.7,15,8,95,No Payment,0
28,37,Female,Islamabad,Email,60,3,Cold,8,Tablet,Direct,4,2,0.5,3,3,122,No Payment,0
29,20,Female,Rawalpindi,Organic,49,10,Cold,1,Desktop,Facebook,3,0,0.6,15,2,111,No Payment,0
30,30,Male,Lahore,Social Media,6,4,Hot,6,Tablet,ReferralSite,4,0,0.5,4,2,121,No Payment,0
31,47,Female,Peshawar,Referral,41,2,Hot,5,Desktop,Google,3,3,0.1,19,0,22,Good,0
32,41,Female,Islamabad,Referral,49,15,Hot,4,Tablet,Facebook,1,2,0.6,24,5,182,Good,0
33,37,Male,Multan,Email,48,14,Warm,3,Tablet,ReferralSite,5,1,0.7,5,9,37,Good,0
34,29,Male,Quetta,Social Media,56,11,Warm,2,Tablet,Direct,2,0,0.3,3,8,186,Good,0
35,33,Male,Multan,Social Media,30,2,Cold,10,Tablet,Twitter,4,3,0.4,7,2,39,No Payment,0
36,41,Male,Lahore,Referral,18,10,Hot,10,Tablet,Facebook,3,0,0.8,17,8,51,Good,0
37,26,Male,Karachi,Social Media,60,11,Cold,8,Mobile,Twitter,2,3,0.3,2,6,174,No Payment,0
38,25,Female,Karachi,Social Media,45,4,Hot,1,Desktop,Google,1,0,0.2,19,9,176,Good,0
39,44,Male,Karachi,Organic,54,6,Warm,10,Desktop,Direct,2,1,0.7,15,5,102,Good,0
40,26,Male,Rawalpindi,Email,25,14,Warm,9,Desktop,Twitter,1,3,0.1,3,2,192,Good,0
41,42,Female,Peshawar,Organic,39,4,Cold,6,Tablet,Google,1,1,0.7,17,4,82,Good,0
42,42,Female,Peshawar,Organic,57,9,Hot,8,Tablet,Twitter,0,2,0.4,7,2,67,Good,0
43,58,Male,Gujranwala,Referral,49,15,Warm,4,Tablet,ReferralSite,5,0,0.3,2,7,31,Good,0
44,36,Female,Multan,Social Media,53,9,Hot,0,Mobile,Twitter,1,1,0.4,3,5,179,Good,0
45,22,Female,Quetta,Social Media,34,9,Hot,2,Mobile,Facebook,4,2,0.3,5,10,132,No Payment,0
46,49,Male,Faisalabad,Social Media,54,10,Hot,7,Mobile,Direct,2,1,0.1,12,2,38,Good,0
47,54,Male,Rawalpindi,Email,41,12,Hot,3,Tablet,Twitter,3,1,0.5,12,4,128,No Payment,0
48,27,Male,Sialkot,Referral,14,3,Cold,10,Tablet,Twitter,1,3,0.7,8,8,79,No Payment,0
49,44,Female,Quetta,Social Media,58,3,Warm,8,Mobile,Google,0,1,0.7,7,0,99,Good,0
50,25,Female,Rawalpindi,Referral,9,9,Warm,6,Mobile,ReferralSite,3,3,0.6,24,5,104,Good,0
51,55,Female,Gujranwala,Email,14,5,Warm,3,Mobile,Twitter,3,3,0.6,8,3,162,Good,0
52,38,Female,Faisalabad,Social Media,44,14,Cold,8,Tablet,Twitter,3,0,0.5,20,5,137,Good,0
53,60,Male,Quetta,Organic,26,13,Cold,1,Tablet,Twitter,0,0,0.2,2,0,170,Good,0
54,59,Male,Lahore,Social Media,44,9,Cold,4,Mobile,Direct,1,2,0.2,24,8,56,Good,0
55,43,Female,Gujranwala,Email,10,3,Hot,9,Tablet,Facebook,3,0,0.4,19,9,69,No Payment,0
56,56,Male,Faisalabad,Referral,32,13,Hot,1,Desktop,Facebook,0,2,0.3,23,1,112,No Payment,0
57,32,Female,Multan,Social Media,5,14,Warm,1,Tablet,Twitter,1,2,0.3,5,6,147,Good,0
58,24,Female,Gujranwala,Organic,58,13,Cold,2,Mobile,Direct,5,2,0.7,13,2,103,Good,0
59,22,Female,Lahore,Email,19,12,Cold,5,Tablet,ReferralSite,4,2,0.5,17,4,128,No Payment,0
60,34,Female,Peshawar,Social Media,58,4,Hot,5,Desktop,Google,3,2,0.1,4,10,88,Good,0
61,38,Female,Rawalpindi,Organic,41,5,Cold,1,Mobile,Google,2,0,0.6,1,10,87,Good,0
62,25,Female,Karachi,Email,43,10,Hot,7,Tablet,Direct,2,0,0.8,14,2,53,No Payment,0
63,34,Male,Islamabad,Social Media,40,12,Warm,10,Mobile,Twitter,0,2,0.7,7,4,131,No Payment,0
64,26,Female,Lahore,Social Media,57,5,Hot,10,Tablet,Facebook,0,2,0.8,3,8,24,No Payment,0
65,44,Male,Islamabad,Referral,43,11,Warm,9,Mobile,Twitter,3,3,0.1,5,10,129,Good,0
66,37,Female,Sialkot,Social Media,47,3,Cold,9,Tablet,ReferralSite,3,0,0.3,19,2,90,Good,0
67,49,Female,Lahore,Referral,39,14,Cold,4,Desktop,Twitter,5,2,0.7,5,6,140,No Payment,0
68,60,Male,Gujranwala,Referral,43,10,Cold,8,Desktop,ReferralSite,1,2,0.4,22,5,103,No Payment,0
69,43,Male,Islamabad,Email,59,2,Cold,7,Mobile,Twitter,5,1,0.3,21,10,170,No Payment,0
70,30,Female,Rawalpindi,Organic,6,10,Cold,10,Mobile,ReferralSite,0,1,0.7,15,2,58,No Payment,0
71,43,Female,Peshawar,Referral,28,2,Warm,4,Tablet,Twitter,0,0,0.1,14,8,184,Good,0
72,42,Male,Rawalpindi,Social Media,46,6,Warm,9,Tablet,Twitter,3,0,0.5,7,0,58,Good,0
73,33,Female,Quetta,Organic,15,8,Warm,3,Mobile,Facebook,1,1,0.5,3,7,48,Good,0
74,37,Female,Islamabad,Referral,11,14,Hot,5,Tablet,Google,5,2,0.4,19,0,82,No Payment,0
75,24,Female,Multan,Email,26,3,Cold,7,Tablet,Twitter,5,0,0.7,17,8,177,Good,0
76,58,Male,Lahore,Referral,13,11,Hot,10,Mobile,Facebook,3,1,0.7,8,8,181,No Payment,0
77,60,Female,Lahore,Referral,28,12,Cold,5,Mobile,ReferralSite,2,2,0.7,22,1,113,No Payment,0
78,30,Male,Islamabad,Organic,51,11,Warm,6,Mobile,ReferralSite,0,1,0.7,10,2,144,Good,0
79,54,Male,Sialkot,Referral,35,2,Warm,0,Mobile,Direct,1,2,0.5,7,5,70,No Payment,0
80,35,Female,Gujranwala,Organic,59,7,Hot,5,Tablet,Direct,1,3,0.5,5,5,56,Good,0
81,30,Male,Karachi,Social Media,23,13,Hot,8,Tablet,Facebook,5,1,0.7,2,0,89,Good,0
82,49,Male,Rawalpindi,Organic,12,12,Hot,2,Tablet,Twitter,2,1,0.2,9,8,130,Good,0
83,44,Female,Lahore,Organic,44,2,Hot,0,Tablet,Twitter,0,2,0.7,23,9,107,No Payment,0
84,37,Male,Karachi,Referral,16,7,Cold,2,Mobile,ReferralSite,2,3,0.4,1,8,123,No Payment,0
85,60,Male,Islamabad,Referral,14,5,Hot,1,Mobile,Direct,4,2,0.5,16,2,26,No Payment,0
86,55,Male,Peshawar,Social Media,55,14,Warm,9,Desktop,Direct,1,2,0.5,14,1,100,Good,0
87,34,Female,Islamabad,Referral,54,13,Cold,9,Desktop,Direct,2,2,0.3,9,3,194,No Payment,0
88,40,Male,Rawalpindi,Email,42,8,Warm,5,Mobile,ReferralSite,1,1,0.8,23,10,86,Good,0
89,23,Female,Quetta,Organic,10,8,Hot,1,Desktop,Twitter,4,3,0.1,21,3,88,No Payment,0
90,34,Female,Karachi,Email,25,6,Hot,10,Tablet,Facebook,5,2,0.6,7,0,185,No Payment,0
91,22,Female,Multan,Referral,17,4,Cold,2,Tablet,Direct,2,0,0.4,6,10,109,No Payment,0
92,40,Female,Karachi,Referral,55,9,Warm,7,Desktop,Google,1,1,0.3,5,4,92,No Payment,0
93,45,Male,Peshawar,Organic,22,13,Warm,9,Tablet,Google,5,0,0.1,15,8,80,No Payment,0
94,37,Female,Quetta,Email,45,9,Hot,2,Desktop,Twitter,0,3,0.3,1,10,48,No Payment,0
95,24,Male,Faisalabad,Social Media,32,6,Warm,3,Tablet,ReferralSite,0,1,0.4,23,9,161,No Payment,0
96,33,Male,Gujranwala,Referral,10,15,Warm,7,Mobile,Google,4,0,0.4,8,8,99,Good,0
97,56,Female,Islamabad,Social Media,44,12,Cold,5,Desktop,Twitter,0,1,0.8,19,6,131,Good,0
98,40,Female,Multan,Social Media,10,4,Cold,0,Tablet,Facebook,3,3,0.1,10,7,164,Good,0
99,33,Female,Islamabad,Email,43,3,Warm,5,Desktop,Direct,3,2,0.6,23,8,53,No Payment,0
100,51,Female,Islamabad,Referral,55,15,Cold,8,Tablet,Twitter,4,1,0.3,2,6,133,Good,0
101,45,Male,Sialkot,Email,39,7,Cold,5,Desktop,ReferralSite,5,3,0.5,20,5,192,No Payment,0
102,49,Female,Islamabad,Organic,58,12,Cold,4,Desktop,ReferralSite,1,1,0.3,20,0,70,Good,0
103,29,Female,Multan,Organic,33,4,Hot,1,Tablet,Google,3,0,0.4,21,8,29,Good,0
104,36,Female,Faisalabad,Email,38,15,Warm,1,Tablet,Facebook,2,0,0.2,13,4,198,Good,0
105,28,Male,Peshawar,Social Media,34,4,Warm,4,Desktop,Direct,3,1,0.3,4,2,94,No Payment,0
106,35,Male,Multan,Email,26,11,Hot,3,Mobile,ReferralSite,5,1,0.2,9,8,32,Good,0
107,55,Female,Faisalabad,Email,40,11,Cold,1,Mobile,Twitter,4,3,0.6,20,7,195,No Payment,0
108,54,Female,Quetta,Social Media,13,7,Hot,3,Desktop,Google,3,1,0.3,6,6,145,No Payment,0
109,36,Female,Peshawar,Social Media,56,9,Cold,5,Mobile,Facebook,4,1,0.2,20,10,111,Good,0
110,57,Male,Rawalpindi,Email,33,4,Warm,4,Desktop,Facebook,2,1,0.6,5,8,170,No Payment,0
111,47,Female,Lahore,Referral,17,3,Warm,2,Desktop,Facebook,0,0,0.4,17,10,29,No Payment,0
112,57,Male,Peshawar,Social Media,26,14,Hot,7,Tablet,Facebook,3,3,0.7,19,9,164,Good,0
113,45,Female,Sialkot,Referral,48,8,Cold,6,Tablet,Twitter,5,0,0.3,16,0,134,No Payment,0
114,43,Male,Lahore,Organic,31,2,Cold,4,Tablet,Facebook,0,0,0.2,12,4,134,No Payment,0
115,34,Female,Faisalabad,Organic,16,3,Warm,5,Tablet,Facebook,5,0,0.4,9,4,100,Good,0
116,28,Female,Multan,Organic,18,10,Cold,0,Tablet,ReferralSite,4,0,0.1,22,3,103,No Payment,0
117,52,Male,Multan,Referral,16,2,Hot,7,Tablet,Twitter,5,2,0.1,4,3,168,Good,0
118,51,Male,Sialkot,Email,29,4,Warm,1,Desktop,Facebook,0,3,0.2,6,5,75,Good,0
119,25,Female,Karachi,Social Media,12,3,Cold,4,Tablet,Direct,2,2,0.5,21,3,200,Good,0
120,23,Female,Rawalpindi,Organic,7,3,Cold,1,Tablet,Twitter,5,0,0.5,21,8,68,Good,0
121,27,Male,Peshawar,Referral,5,10,Warm,10,Tablet,Twitter,2,0,0.7,13,1,97,Good,0
122,29,Male,Multan,Social Media,16,12,Hot,4,Tablet,Google,4,1,0.4,4,7,127,Good,0
123,60,Male,Rawalpindi,Social Media,35,3,Cold,9,Mobile,Direct,4,3,0.3,20,4,44,No Payment,0
124,30,Female,Multan,Email,59,5,Cold,3,Desktop,Google,2,2,0.6,7,4,45,Good,0
125,47,Male,Faisalabad,Social Media,7,7,Hot,2,Mobile,ReferralSite,5,3,0.3,20,10,159,No Payment,0
126,58,Female,Islamabad,Email,17,6,Warm,5,Tablet,ReferralSite,2,1,0.6,21,9,91,No Payment,0
127,24,Female,Rawalpindi,Email,12,13,Warm,8,Tablet,Google,4,0,0.5,17,0,50,No Payment,0
128,44,Female,Quetta,Referral,49,10,Warm,7,Desktop,Google,4,0,0.4,20,0,77,Good,0
129,44,Female,Islamabad,Social Media,24,14,Hot,2,Desktop,Twitter,3,3,0.1,2,2,67,Good,0
130,58,Male,Faisalabad,Referral,53,4,Warm,6,Tablet,Facebook,4,2,0.2,23,7,64,Good,0
131,49,Male,Peshawar,Social Media,24,12,Hot,6,Tablet,Direct,2,0,0.6,13,6,198,Good,0
132,53,Female,Peshawar,Organic,52,5,Warm,5,Desktop,Direct,4,3,0.4,15,5,151,No Payment,0
133,36,Female,Quetta,Social Media,15,13,Cold,5,Tablet,Direct,3,1,0.2,3,3,96,No Payment,0
134,55,Male,Peshawar,Email,27,15,Warm,6,Desktop,Direct,2,1,0.6,3,9,162,No Payment,0
135,20,Female,Islamabad,Referral,53,15,Warm,9,Mobile,ReferralSite,3,2,0.8,5,1,100,Good,0
136,27,Male,Islamabad,Referral,50,8,Cold,4,Desktop,Facebook,5,1,0.2,15,0,59,No Payment,0
137,54,Male,Peshawar,Referral,12,13,Warm,8,Tablet,ReferralSite,2,2,0.7,1,4,22,No Payment,0
138,37,Male,Quetta,Social Media,8,5,Warm,0,Tablet,Facebook,2,3,0.4,15,7,139,No Payment,0
139,41,Female,Peshawar,Referral,52,2,Hot,10,Desktop,Google,3,1,0.8,9,6,28,Good,0
140,27,Male,Lahore,Organic,12,12,Warm,4,Tablet,Twitter,2,2,0.7,13,7,171,Good,0
141,38,Female,Quetta,Organic,48,3,Cold,2,Tablet,Google,4,0,0.3,21,10,48,Good,0
142,47,Female,Faisalabad,Social Media,60,14,Cold,4,Tablet,Facebook,2,2,0.2,4,3,156,No Payment,0
143,30,Male,Quetta,Email,10,11,Cold,9,Mobile,ReferralSite,1,2,0.2,23,7,90,Good,0
144,49,Female,Sialkot,Social Media,7,8,Warm,2,Mobile,Direct,1,2,0.3,4,6,56,No Payment,0
145,20,Female,Karachi,Organic,57,6,Hot,9,Tablet,Direct,1,2,0.2,22,0,178,Good,0
146,36,Female,Faisalabad,Referral,43,4,Hot,9,Desktop,Google,2,2,0.2,17,4,43,Good,0
147,52,Male,Multan,Referral,53,15,Hot,5,Tablet,Google,4,1,0.3,13,8,30,Good,0
148,31,Female,Multan,Referral,5,7,Warm,2,Tablet,Facebook,5,3,0.5,10,1,110,No Payment,0
149,52,Male,Islamabad,Social Media,54,11,Cold,0,Tablet,Twitter,3,3,0.2,2,4,193,No Payment,0
150,26,Female,Islamabad,Organic,5,10,Cold,0,Mobile,Direct,2,2,0.8,16,9,150,No Payment,0
151,60,Female,Faisalabad,Social Media,60,5,Warm,3,Mobile,Direct,5,3,0.5,4,3,39,Good,0
152,39,Female,Islamabad,Referral,28,14,Warm,8,Tablet,Twitter,3,0,0.3,20,1,193,Good,0
153,60,Male,Karachi,Email,18,11,Hot,1,Desktop,Direct,4,2,0.6,6,4,117,No Payment,0
154,52,Female,Multan,Referral,45,6,Hot,7,Tablet,Twitter,3,3,0.5,15,9,156,Good,0
155,58,Male,Sialkot,Social Media,33,4,Hot,8,Desktop,Google,4,3,0.5,7,5,20,Good,0
156,32,Female,Peshawar,Social Media,8,9,Cold,0,Desktop,ReferralSite,1,0,0.5,18,5,109,Good,0
157,29,Female,Faisalabad,Organic,56,9,Hot,10,Tablet,Direct,3,3,0.6,10,4,106,Good,0
158,43,Male,Islamabad,Organic,47,14,Cold,5,Tablet,Twitter,1,3,0.3,8,9,149,No Payment,0
159,30,Female,Multan,Email,52,7,Cold,9,Tablet,Direct,5,0,0.4,9,6,118,No Payment,0
160,54,Female,Faisalabad,Referral,41,8,Cold,10,Tablet,ReferralSite,2,2,0.5,17,1,166,No Payment,0
161,53,Female,Sialkot,Email,37,5,Warm,10,Tablet,Google,2,2,0.7,10,2,108,No Payment,0
162,20,Female,Quetta,Organic,47,13,Hot,0,Desktop,Facebook,3,0,0.8,14,9,73,No Payment,0
163,58,Female,Gujranwala,Referral,29,9,Cold,1,Desktop,ReferralSite,5,3,0.8,3,7,60,Good,0
164,40,Female,Karachi,Organic,48,7,Hot,5,Mobile,Twitter,1,3,0.7,1,1,127,Good,0
165,51,Male,Peshawar,Social Media,47,6,Cold,8,Mobile,Google,2,1,0.6,15,9,168,Good,0
166,21,Female,Faisalabad,Organic,12,2,Hot,2,Tablet,Google,0,0,0.7,14,1,186,No Payment,0
167,27,Male,Rawalpindi,Social Media,54,8,Cold,7,Desktop,Twitter,3,3,0.1,12,3,44,No Payment,0
168,43,Female,Quetta,Referral,35,10,Warm,8,Mobile,ReferralSite,4,3,0.7,2,9,119,No Payment,0
169,39,Male,Lahore,Organic,13,4,Cold,5,Tablet,Twitter,4,3,0.4,1,0,46,Good,0
170,35,Female,Sialkot,Organic,50,6,Cold,4,Mobile,Facebook,2,3,0.4,2,6,143,Good,0
171,23,Female,Peshawar,Organic,43,8,Warm,9,Desktop,Facebook,2,2,0.7,22,10,179,Good,0
172,35,Male,Karachi,Organic,16,5,Warm,9,Mobile,Google,3,0,0.3,23,7,110,Good,0
173,56,Female,Rawalpindi,Social Media,54,6,Cold,2,Mobile,ReferralSite,5,2,0.5,1,10,152,No Payment,0
174,25,Male,Faisalabad,Email,39,7,Cold,10,Mobile,Direct,0,0,0.4,3,6,31,No Payment,0
175,25,Male,Gujranwala,Email,38,6,Hot,6,Tablet,Twitter,5,1,0.7,4,6,104,Good,0
176,51,Male,Sialkot,Organic,18,7,Hot,4,Tablet,ReferralSite,5,3,0.5,1,1,166,No Payment,0
177,24,Female,Quetta,Email,13,8,Hot,5,Mobile,Twitter,4,3,0.7,3,3,89,No Payment,0
178,54,Female,Rawalpindi,Email,13,7,Warm,2,Mobile,Google,1,1,0.3,16,3,137,No Payment,0
179,28,Male,Lahore,Organic,46,15,Warm,2,Desktop,Facebook,1,2,0.3,20,0,193,Good,0
180,28,Male,Lahore,Organic,42,15,Cold,5,Mobile,Google,3,0,0.7,9,8,27,Good,0
181,50,Male,Peshawar,Email,38,3,Warm,6,Desktop,Facebook,3,3,0.7,2,0,95,Good,0
182,55,Female,Karachi,Referral,20,6,Hot,10,Desktop,Twitter,1,2,0.5,2,4,193,No Payment,0
183,30,Female,Lahore,Email,53,8,Hot,0,Tablet,Direct,3,2,0.1,22,1,101,Good,0
184,36,Male,Multan,Referral,36,10,Cold,4,Tablet,Google,4,1,0.1,12,9,191,Good,0
185,53,Female,Peshawar,Email,23,4,Hot,2,Desktop,Facebook,2,1,0.5,5,0,93,No Payment,0
186,58,Female,Multan,Email,31,11,Cold,5,Mobile,Direct,3,1,0.4,22,10,70,Good,0
187,47,Male,Rawalpindi,Social Media,9,10,Cold,1,Desktop,ReferralSite,2,3,0.1,3,4,87,No Payment,0
188,33,Female,Sialkot,Referral,16,10,Cold,0,Tablet,ReferralSite,0,1,0.6,24,7,95,No Payment,0
189,54,Male,Sialkot,Social Media,15,8,Hot,6,Desktop,Google,0,3,0.3,24,7,63,Good,0
190,32,Female,Multan,Referral,6,7,Warm,1,Tablet,Facebook,0,2,0.5,12,10,67,No Payment,0
191,39,Female,Islamabad,Referral,34,10,Hot,0,Mobile,ReferralSite,1,0,0.8,18,5,160,No Payment,0
192,45,Female,Lahore,Social Media,8,7,Cold,10,Desktop,Google,0,2,0.4,3,5,93,Good,0
193,43,Male,Lahore,Organic,33,13,Warm,4,Mobile,ReferralSite,5,2,0.5,9,7,25,Good,0
194,48,Female,Multan,Email,18,5,Hot,1,Tablet,Google,1,0,0.7,2,0,26,Good,0
195,53,Male,Faisalabad,Social Media,9,5,Warm,2,Desktop,Google,5,2,0.2,23,7,195,No Payment,0
196,48,Male,Islamabad,Social Media,44,13,Warm,5,Mobile,Twitter,0,1,0.4,3,2,145,No Payment,0
197,27,Male,Faisalabad,Social Media,36,6,Cold,0,Desktop,Google,5,3,0.5,10,9,191,Good,0
198,35,Female,Karachi,Referral,9,6,Hot,8,Mobile,Google,0,0,0.3,3,9,106,No Payment,0
199,34,Female,Lahore,Email,35,13,Cold,5,Mobile,Google,5,2,0.6,3,3,123,No Payment,0
200,24,Female,Multan,Social Media,25,12,Warm,6,Tablet,Google,3,0,0.3,10,8,197,No Payment,0
201,41,Male,Karachi,Social Media,50,3,Warm,0,Desktop,Facebook,3,2,0.2,22,6,188,Good,0
202,21,Male,Faisalabad,Organic,34,4,Cold,3,Tablet,Facebook,0,0,0.5,12,2,135,No Payment,0
203,57,Male,Rawalpindi,Organic,30,7,Hot,8,Desktop,ReferralSite,3,1,0.6,15,3,155,No Payment,0
204,55,Female,Quetta,Social Media,16,9,Hot,10,Desktop,Direct,0,0,0.1,24,9,131,No Payment,0
205,34,Female,Sialkot,Referral,37,9,Hot,3,Desktop,Direct,2,0,0.4,15,1,126,Good,0
206,57,Female,Karachi,Referral,18,11,Cold,8,Tablet,Google,2,0,0.7,4,5,32,Good,0
207,34,Male,Gujranwala,Social Media,33,3,Cold,4,Desktop,ReferralSite,4,2,0.5,15,2,128,Good,0
208,20,Male,Peshawar,Organic,43,3,Hot,7,Tablet,Direct,2,1,0.8,12,3,21,Good,0
209,24,Female,Gujranwala,Social Media,60,11,Cold,5,Desktop,Twitter,2,3,0.3,20,2,20,Good,0
210,60,Female,Karachi,Organic,29,13,Warm,9,Mobile,Google,4,3,0.8,5,5,76,Good,0
211,23,Male,Gujranwala,Referral,36,11,Hot,4,Mobile,ReferralSite,5,3,0.3,7,3,135,Good,0
212,34,Male,Gujranwala,Referral,28,14,Cold,3,Tablet,Facebook,1,0,0.8,11,3,85,No Payment,0
213,24,Male,Rawalpindi,Social Media,29,5,Hot,1,Mobile,Google,5,0,0.3,21,4,98,Good,0
214,22,Male,Multan,Referral,30,9,Cold,0,Desktop,Google,1,3,0.4,20,7,20,Good,0
215,41,Female,Gujranwala,Social Media,19,13,Hot,0,Tablet,Direct,1,0,0.5,19,1,54,No Payment,0
216,24,Female,Multan,Referral,49,2,Hot,3,Tablet,Google,2,2,0.4,4,3,120,No Payment,0
217,52,Female,Multan,Email,34,10,Hot,0,Desktop,Facebook,5,0,0.6,23,9,120,Good,0
218,35,Female,Gujranwala,Email,30,12,Cold,2,Tablet,Google,4,2,0.8,21,10,30,No Payment,0
219,37,Male,Rawalpindi,Email,20,8,Cold,5,Tablet,Facebook,5,0,0.7,16,10,102,Good,0
220,51,Male,Peshawar,Social Media,52,15,Cold,5,Tablet,Twitter,2,3,0.5,12,8,51,Good,0
221,33,Female,Faisalabad,Social Media,59,6,Warm,0,Tablet,Facebook,0,0,0.6,9,3,147,Good,0
222,54,Female,Multan,Email,33,12,Hot,2,Mobile,Facebook,1,0,0.3,5,10,113,No Payment,0
223,28,Female,Faisalabad,Social Media,17,2,Warm,2,Tablet,Twitter,0,0,0.5,7,9,102,No Payment,0
224,56,Male,Gujranwala,Social Media,54,4,Cold,8,Desktop,Facebook,2,3,0.7,12,2,63,No Payment,0
225,56,Female,Quetta,Social Media,17,13,Hot,10,Tablet,Google,5,3,0.2,2,8,127,Good,0
226,50,Male,Multan,Social Media,60,14,Hot,6,Mobile,Direct,0,3,0.5,13,2,106,Good,0
227,35,Female,Sialkot,Organic,56,7,Cold,8,Desktop,Google,1,3,0.6,11,5,80,No Payment,0
228,50,Female,Quetta,Email,59,11,Warm,4,Desktop,Twitter,0,0,0.7,15,4,47,No Payment,0
229,46,Male,Sialkot,Social Media,26,9,Cold,4,Mobile,Direct,2,2,0.1,22,6,185,Good,0
230,32,Female,Sialkot,Referral,21,15,Hot,7,Mobile,Twitter,2,3,0.8,24,2,67,Good,0
231,26,Male,Quetta,Organic,34,9,Cold,0,Tablet,Google,3,0,0.6,12,4,54,Good,0
232,26,Female,Faisalabad,Social Media,14,15,Hot,5,Desktop,Google,3,3,0.3,21,6,40,Good,0
233,47,Male,Islamabad,Organic,53,2,Hot,8,Desktop,Google,2,2,0.5,3,1,50,Good,0
234,42,Female,Multan,Referral,52,8,Cold,0,Tablet,Direct,1,2,0.5,1,7,130,Good,0
235,47,Female,Faisalabad,Email,22,7,Cold,3,Desktop,Facebook,4,3,0.2,9,8,62,Good,0
236,46,Male,Islamabad,Email,6,2,Cold,5,Desktop,Direct,1,2,0.3,4,5,24,Good,0
237,49,Female,Sialkot,Referral,9,10,Warm,8,Mobile,Google,2,1,0.3,6,2,31,No Payment,0
238,23,Female,Karachi,Organic,38,7,Hot,7,Mobile,Direct,5,3,0.7,18,8,48,Good,0
239,26,Male,Faisalabad,Referral,43,11,Hot,0,Tablet,ReferralSite,4,1,0.1,14,9,103,No Payment,0
240,23,Female,Rawalpindi,Social Media,9,12,Hot,7,Desktop,ReferralSite,4,0,0.3,11,6,159,No Payment,0
241,45,Male,Peshawar,Referral,28,14,Cold,2,Desktop,Facebook,0,3,0.3,21,8,113,No Payment,0
242,41,Male,Gujranwala,Social Media,44,15,Warm,9,Mobile,Direct,2,3,0.2,18,9,100,Good,0
